label,Hour,Day,DayOfWeek,Month,Humidity,Temp
34.6,16,1,2,2,56,4.5
33.9,17,1,2,2,57,3.8
42.8,18,1,2,2,60,2.5
52.3,19,1,2,2,63,1.4
52.8,20,1,2,2,61,0.5
56.5,21,1,2,2,62,-0.6
52.6,22,1,2,2,61,-1.2
44,23,1,2,2,58,-2
43.2,24,1,2,2,51,-2.6
39.9,1,2,3,2,48,-3.4
32.7,2,2,3,2,48,-4.3
28,3,2,3,2,45,-5
25.4,4,2,3,2,45,-5.7
24.6,5,2,3,2,40,-6.4
23.5,6,2,3,2,36,-7
27.6,7,2,3,2,38,-7.6
27.7,8,2,3,2,32,-7.7
35.1,9,2,3,2,30,-7.3
45.1,10,2,3,2,21,-6
48.4,11,2,3,2,20,-5.6
44.1,12,2,3,2,18,-4.7
41.5,13,2,3,2,19,-4.4
38.8,14,2,3,2,16,-4
35.8,15,2,3,2,19,-3.8
36.3,16,2,3,2,22,-4
37.7,17,2,3,2,25,-4.7
41.7,18,2,3,2,23,-5.6
48.1,19,2,3,2,25,-6.1
48.3,20,2,3,2,25,-6.4
55.2,21,2,3,2,30,-7
54.8,22,2,3,2,32,-7.4
52.2,23,2,3,2,30,-8.3
45.4,24,2,3,2,36,-9.1
43,1,3,4,2,38,-9.6
37.5,2,3,4,2,39,-9.9
31.5,3,3,4,2,39,-9.9
26,4,3,4,2,42,-10
24.4,5,3,4,2,46,-10.2
23.3,6,3,4,2,43,-10.3
25,7,3,4,2,45,-10.6
27.4,8,3,4,2,46,-10.7
33.3,9,3,4,2,40,-10.3
39.3,10,3,4,2,31,-9.6
43.1,11,3,4,2,28,-9
44.8,12,3,4,2,27,-7.8
45.2,13,3,4,2,25,-7.2
41.1,14,3,4,2,24,-6.4
34.8,15,3,4,2,22,-5.7
37,16,3,4,2,25,-5.7
39.4,17,3,4,2,25,-5.6
50.3,18,3,4,2,30,-6.3
57.2,19,3,4,2,34,-6.7
57,20,3,4,2,42,-7
55.6,21,3,4,2,47,-7.1
59.8,22,3,4,2,51,-7
54.3,23,3,4,2,50,-6.5
50,24,3,4,2,49,-6.3
39.3,1,4,5,2,52,-6.2
33.6,2,4,5,2,60,-6.3
27.6,3,4,5,2,67,-6.8
23.8,4,4,5,2,76,-7.5
23.7,5,4,5,2,69,-7.6
22.8,6,4,5,2,68,-8
31.5,7,4,5,2,66,-8.3
39.7,8,4,5,2,66,-8.1
45.2,9,4,5,2,54,-7.2
51.5,10,4,5,2,44,-6.3
41.8,11,4,5,2,41,-5.4
44,12,4,5,2,33,-3.2
41.8,13,4,5,2,30,-2
37,14,4,5,2,38,-1.8
36.8,15,4,5,2,39,-1.1
35.8,16,4,5,2,41,-1.2
39,17,4,5,2,42,-1.2
40.5,18,4,5,2,52,-1.8
48.7,19,4,5,2,58,-1.9
57.1,20,4,5,2,60,-1.7
57.3,21,4,5,2,51,-2
58.3,22,4,5,2,47,-2.5
51.6,23,4,5,2,44,-3.4
45.5,24,4,5,2,38,-4.1
39.7,1,5,6,2,30,-5.1
32.7,2,5,6,2,28,-5.8
26.6,3,5,6,2,31,-6.3
22.8,4,5,6,2,32,-6.9
25.1,5,5,6,2,33,-7.1
24.5,6,5,6,2,36,-7.2
30.4,7,5,6,2,41,-7.3
39.4,8,5,6,2,49,-7.9
42.4,9,5,6,2,43,-7.7
38.6,10,5,6,2,34,-7
36.8,11,5,6,2,28,-5.6
38.3,12,5,6,2,29,-4.3
35.4,13,5,6,2,21,-3.8
36.4,14,5,6,2,18,-3
31.1,15,5,6,2,18,-2.6
30.8,16,5,6,2,19,-2.4
33.9,17,5,6,2,25,-3.1
44.1,18,5,6,2,34,-3.7
47.9,19,5,6,2,41,-4.5
53.3,20,5,6,2,41,-4.7
57,21,5,6,2,40,-5.1
52.4,22,5,6,2,38,-5.6
49.5,23,5,6,2,39,-6.4
43.9,24,5,6,2,45,-7.3
35.7,1,6,7,2,44,-7.7
29.9,2,6,7,2,41,-7.8
26.7,3,6,7,2,39,-8
22.1,4,6,7,2,43,-8.5
23.2,5,6,7,2,44,-8.7
26.4,6,6,7,2,44,-9.1
31.1,7,6,7,2,52,-9.4
40.6,8,6,7,2,60,-9.5
46.7,9,6,7,2,51,-8.4
36.3,10,6,7,2,41,-6.7
36.7,11,6,7,2,30,-5
37.5,12,6,7,2,25,-3.5
38.2,13,6,7,2,24,-1.7
33.3,14,6,7,2,22,-0.8
30,15,6,7,2,23,-0.4
31,16,6,7,2,22,0.4
31.2,17,6,7,2,22,0.7
37.5,18,6,7,2,26,-1
42.1,19,6,7,2,38,-2.1
52.9,20,6,7,2,42,-2.7
54.5,21,6,7,2,43,-3.1
54.4,22,6,7,2,45,-3.5
51.9,23,6,7,2,40,-3.8
48.2,24,6,7,2,42,-4.2
40.7,1,7,1,2,43,-4.4
27.4,2,7,1,2,44,-4.7
25.8,3,7,1,2,48,-4.9
24.5,4,7,1,2,48,-4.9
23.6,5,7,1,2,54,-5.6
25,6,7,1,2,55,-6.2
29.9,7,7,1,2,55,-6
37.8,8,7,1,2,52,-5.6
42,9,7,1,2,39,-3.4
41.7,10,7,1,2,32,-1.1
39.5,11,7,1,2,29,0.7
39.5,12,7,1,2,24,2.5
37.5,13,7,1,2,22,3.9
34.6,14,7,1,2,19,4.7
33.9,15,7,1,2,15,5.3
31.5,16,7,1,2,14,5.5
32.3,17,7,1,2,14,5.4
36.4,18,7,1,2,20,4.8
43.7,19,7,1,2,23,4.2
46.6,20,7,1,2,22,3.9
50.9,21,7,1,2,23,3.9
51.6,22,7,1,2,23,3.7
50,23,7,1,2,27,3.3
44.7,24,7,1,2,26,3.5
36.8,1,8,2,2,27,3.3
26,2,8,2,2,27,3.4
25.1,3,8,2,2,29,3.2
23.3,4,8,2,2,30,3.1
23.9,5,8,2,2,29,3.2
24.3,6,8,2,2,30,3.2
32,7,8,2,2,30,3.4
40.5,8,8,2,2,29,3.6
44.3,9,8,2,2,30,3.6
40.9,10,8,2,2,33,3.8
40.3,11,8,2,2,32,4.3
34.4,12,8,2,2,33,5.1
39.1,13,8,2,2,35,5.4
26.1,14,8,2,2,35,5.4
31.6,15,8,2,2,50,5
30.4,16,8,2,2,58,4.7
39.7,17,8,2,2,70,3.8
25.8,18,8,2,2,65,4
51.3,19,8,2,2,63,4
53.1,20,8,2,2,63,4.2
52.2,21,8,2,2,78,4.2
53.9,22,8,2,2,69,4
52.8,23,8,2,2,68,4
49.3,24,8,2,2,68,4
38.9,1,9,3,2,66,4.3
31.9,2,9,3,2,76,3.9
26.5,3,9,3,2,75,3.6
24.6,4,9,3,2,73,3.4
23.9,5,9,3,2,74,3.3
24.1,6,9,3,2,82,2.9
27.9,7,9,3,2,85,3.3
30.4,8,9,3,2,86,3.2
40.6,9,9,3,2,89,3.4
39.4,10,9,3,2,91,3.6
39.8,11,9,3,2,93,4
42.1,12,9,3,2,91,3.6
41.1,13,9,3,2,92,3.9
36.6,14,9,3,2,92,4.3
37,15,9,3,2,94,4
35.5,16,9,3,2,92,3.7
36.5,17,9,3,2,94,3.9
40.7,18,9,3,2,95,3.6
48.8,19,9,3,2,93,3.7
52.1,20,9,3,2,93,3.6
48.5,21,9,3,2,89,3.9
51.9,22,9,3,2,92,4
49.1,23,9,3,2,87,4.4
43.2,24,9,3,2,84,4.4
41.8,1,10,4,2,78,4.1
33.8,2,10,4,2,90,4.2
26.2,3,10,4,2,72,3.7
24.8,4,10,4,2,87,3.6
25.3,5,10,4,2,86,3.5
24.9,6,10,4,2,83,3.1
26.2,7,10,4,2,71,3.4
30.8,8,10,4,2,73,3.8
39.1,9,10,4,2,79,3.8
40.9,10,10,4,2,81,4.1
39.5,11,10,4,2,80,4.3
43.8,12,10,4,2,80,4.2
40.3,13,10,4,2,87,4.5
39.8,14,10,4,2,86,4.8
34.2,15,10,4,2,86,4.8
35.5,16,10,4,2,88,4.8
42.3,17,10,4,2,87,4.9
44.7,18,10,4,2,86,4.5
52.7,19,10,4,2,83,4.2
57,20,10,4,2,85,4
56.7,21,10,4,2,81,3.9
55.4,22,10,4,2,82,3.6
57,23,10,4,2,79,3.3
45.2,24,10,4,2,75,3.4
40.2,1,11,5,2,72,3.3
27.9,2,11,5,2,70,3.5
24.5,3,11,5,2,69,3.3
22.2,4,11,5,2,66,3.1
22.3,5,11,5,2,76,2.2
22.5,6,11,5,2,91,0.9
30.4,7,11,5,2,95,0
36.9,8,11,5,2,96,-0.2
39.2,9,11,5,2,96,-0.5
38.8,10,11,5,2,96,-0.5
40.8,11,11,5,2,95,-0.5
41.6,12,11,5,2,93,0.1
38.4,13,11,5,2,91,0.3
33.2,14,11,5,2,89,0.7
29,15,11,5,2,89,1
34.1,16,11,5,2,87,1.3
31.1,17,11,5,2,89,0.7
37.2,18,11,5,2,86,0.9
44.5,19,11,5,2,81,0.7
50.8,20,11,5,2,83,0.4
48.8,21,11,5,2,77,0
51.7,22,11,5,2,76,-0.1
51.1,23,11,5,2,71,-0.4
48,24,11,5,2,74,-0.8
37.5,1,12,6,2,72,-1
29.5,2,12,6,2,76,-1.2
25,3,12,6,2,86,-1.6
23.8,4,12,6,2,89,-1.8
22.6,5,12,6,2,84,-1.5
22.1,6,12,6,2,81,-1.3
28.5,7,12,6,2,76,-1.3
40.2,8,12,6,2,74,-1.3
40.7,9,12,6,2,76,-1.3
37.2,10,12,6,2,81,-1
38.9,11,12,6,2,77,-0.2
34.6,12,12,6,2,73,0.3
36.4,13,12,6,2,71,0.7
35.5,14,12,6,2,78,0.6
32.8,15,12,6,2,79,0.9
30.7,16,12,6,2,78,0.9
32.3,17,12,6,2,80,0.8
35.4,18,12,6,2,81,0.7
45.2,19,12,6,2,87,0.6
49,20,12,6,2,88,0.7
53.1,21,12,6,2,90,0.7
47.5,22,12,6,2,92,-0.5
53.5,23,12,6,2,92,-0.6
51,24,12,6,2,90,-0.9
37.2,1,13,7,2,88,-0.8
29,2,13,7,2,85,-1.2
26.3,3,13,7,2,87,-1.3
22.6,4,13,7,2,91,-2.2
24.6,5,13,7,2,88,-2.7
23.6,6,13,7,2,87,-2.7
32.4,7,13,7,2,81,-2.5
36.9,8,13,7,2,79,-2.7
37.9,9,13,7,2,79,-3
37.3,10,13,7,2,66,-2.5
36.6,11,13,7,2,63,-1.6
38.1,12,13,7,2,65,-2.3
38.9,13,13,7,2,52,-1.6
32.9,14,13,7,2,47,-0.7
34.7,15,13,7,2,49,-0.8
33.9,16,13,7,2,49,-0.9
31.2,17,13,7,2,52,-0.9
38,18,13,7,2,55,-2.1
42.4,19,13,7,2,59,-2.5
50.7,20,13,7,2,66,-2.6
54.8,21,13,7,2,69,-3.2
56,22,13,7,2,70,-3.1
50.9,23,13,7,2,68,-3
46.1,24,13,7,2,67,-3
36.5,1,14,1,2,72,-3.5
30.3,2,14,1,2,61,-4
26.2,3,14,1,2,58,-4.3
22.4,4,14,1,2,58,-4.1
25.6,5,14,1,2,54,-4.4
24.7,6,14,1,2,58,-4.9
34.1,7,14,1,2,64,-4.9
41.2,8,14,1,2,67,-4.9
44,9,14,1,2,60,-4.2
38.8,10,14,1,2,42,-2.7
35.5,11,14,1,2,31,-2
36.4,12,14,1,2,34,-1.2
33,13,14,1,2,32,0.2
33.1,14,14,1,2,32,0.6
34,15,14,1,2,30,1
33.6,16,14,1,2,31,0.9
34.6,17,14,1,2,25,0.6
39.3,18,14,1,2,36,-0.2
47.5,19,14,1,2,37,-0.5
49,20,14,1,2,34,-0.6
53.7,21,14,1,2,49,-1.2
55.4,22,14,1,2,53,-1.7
58.8,23,14,1,2,57,-2.1
47,24,14,1,2,53,-2.4
37.7,1,15,2,2,50,-2.7
27.6,2,15,2,2,50,-2.8
28.4,3,15,2,2,54,-2.4
24.2,4,15,2,2,55,-3.1
22.7,5,15,2,2,60,-4
23.5,6,15,2,2,62,-4.4
30.8,7,15,2,2,49,-4
34.5,8,15,2,2,41,-3.4
43.3,9,15,2,2,41,-3.3
42.5,10,15,2,2,34,-2.2
36.9,11,15,2,2,32,-1.9
37.4,12,15,2,2,33,-0.9
35.1,13,15,2,2,31,-0.5
36.1,14,15,2,2,35,-0.7
35.6,15,15,2,2,41,-1.4
30.5,16,15,2,2,44,-1.8
29.6,17,15,2,2,47,-2.2
37.2,18,15,2,2,50,-2.4
46.8,19,15,2,2,50,-3
48.7,20,15,2,2,53,-3.5
52.2,21,15,2,2,56,-4.2
51.7,22,15,2,2,59,-5
50,23,15,2,2,61,-5.7
47.1,24,15,2,2,62,-5.9
40.5,1,16,3,2,62,-6.1
30.8,2,16,3,2,61,-6.2
27.9,3,16,3,2,59,-6.5
24.8,4,16,3,2,61,-6.8
23.4,5,16,3,2,60,-7.1
26.8,6,16,3,2,58,-7.4
27,7,16,3,2,62,-7.8
30.8,8,16,3,2,63,-7.9
39.1,9,16,3,2,54,-7
38.6,10,16,3,2,45,-5.4
40.7,11,16,3,2,36,-4
41.3,12,16,3,2,33,-2.7
41.3,13,16,3,2,29,-1.8
39.7,14,16,3,2,30,-1.3
35.3,15,16,3,2,28,-0.7
36.6,16,16,3,2,23,-1.3
30.8,17,16,3,2,28,-1.6
38.8,18,16,3,2,34,-2.6
49.3,19,16,3,2,37,-3.3
51.3,20,16,3,2,42,-3.7
54.5,21,16,3,2,43,-3.9
62.9,22,16,3,2,41,-4.4
52.6,23,16,3,2,47,-4.9
45.3,24,16,3,2,48,-5.3
41.4,1,17,4,2,46,-5.5
32.5,2,17,4,2,51,-6
30.8,3,17,4,2,54,-6.4
26.4,4,17,4,2,57,-6.5
25.7,5,17,4,2,58,-7.1
25.3,6,17,4,2,54,-7
26.3,7,17,4,2,54,-7
27.9,8,17,4,2,60,-6.8
34,9,17,4,2,59,-5.9
42.7,10,17,4,2,56,-5
42.4,11,17,4,2,45,-3.9
41.7,12,17,4,2,35,-1.7
40.4,13,17,4,2,35,-0.6
42.6,14,17,4,2,34,-0.2
31,15,17,4,2,37,-0.4
36,16,17,4,2,39,-0.4
37.6,17,17,4,2,40,0
43.1,18,17,4,2,41,-0.4
47.5,19,17,4,2,42,-0.6
51.9,20,17,4,2,45,-0.7
53.4,21,17,4,2,51,-1.3
58.2,22,17,4,2,50,-1
54.9,23,17,4,2,57,-1.2
43.2,24,17,4,2,85,-2.4
40.3,1,18,5,2,94,-2.3
30.7,2,18,5,2,92,-1.9
27.8,3,18,5,2,91,-1.6
25.5,4,18,5,2,87,-1.3
26.3,5,18,5,2,86,-2.1
25.7,6,18,5,2,89,-2.4
30.6,7,18,5,2,79,-3.1
37,8,18,5,2,83,-3.7
38.5,9,18,5,2,75,-4
43,10,18,5,2,68,-4
36.6,11,18,5,2,56,-3.8
36,12,18,5,2,38,-3.5
39,13,18,5,2,29,-3
36,14,18,5,2,28,-2.2
30,15,18,5,2,25,-1.8
32.5,16,18,5,2,26,-1.6
32.3,17,18,5,2,27,-2.1
35.1,18,18,5,2,31,-2.9
46.3,19,18,5,2,35,-3.3
56.3,20,18,5,2,38,-3.5
57.8,21,18,5,2,43,-3.7
57.7,22,18,5,2,46,-3.8
52.1,23,18,5,2,50,-3.7
46.4,24,18,5,2,55,-3.7
39.4,1,19,6,2,57,-2.8
31,2,19,6,2,62,-3
25.5,3,19,6,2,66,-3.4
23.9,4,19,6,2,65,-3.6
23.7,5,19,6,2,67,-4.1
23.3,6,19,6,2,68,-4.4
28.9,7,19,6,2,71,-4.6
35.3,8,19,6,2,71,-4.4
39.5,9,19,6,2,65,-3
38.7,10,19,6,2,66,-1.5
36.6,11,19,6,2,62,-1.5
35.4,12,19,6,2,44,0
37.1,13,19,6,2,42,1
34.7,14,19,6,2,35,1.5
30.4,15,19,6,2,32,1.9
30.7,16,19,6,2,31,1.7
34,17,19,6,2,33,1.4
39.9,18,19,6,2,37,0.7
45.6,19,19,6,2,45,0.4
52.1,20,19,6,2,54,0.2
50.7,21,19,6,2,60,0.2
48.3,22,19,6,2,60,0.3
52,23,19,6,2,61,0.3
48.2,24,19,6,2,64,0.3
38,1,20,7,2,66,0.3
29.9,2,20,7,2,70,0
27.4,3,20,7,2,73,-0.2
27.9,4,20,7,2,76,-0.3
25.3,5,20,7,2,80,-0.7
25.2,6,20,7,2,84,-0.9
32.5,7,20,7,2,81,-1.5
37.1,8,20,7,2,81,-1.5
43.4,9,20,7,2,69,0.1
44.9,10,20,7,2,64,2.2
38.7,11,20,7,2,59,4.2
36.6,12,20,7,2,52,5.6
31.9,13,20,7,2,44,6.7
35.3,14,20,7,2,43,7.2
32.7,15,20,7,2,45,7.6
34.3,16,20,7,2,44,7.7
35.5,17,20,7,2,44,7.1
37.7,18,20,7,2,51,6.2
43.8,19,20,7,2,58,5.1
51.9,20,20,7,2,63,4.5
55.7,21,20,7,2,69,3.7
55,22,20,7,2,72,3.2
51.1,23,20,7,2,75,2.9
46.2,24,20,7,2,79,2
36.5,1,21,1,2,79,1.6
30.4,2,21,1,2,79,1.1
25.7,3,21,1,2,79,1
21.6,4,21,1,2,81,0.6
23.2,5,21,1,2,83,0.3
24.9,6,21,1,2,81,0
28.8,7,21,1,2,78,0.3
34.9,8,21,1,2,75,0.4
42.4,9,21,1,2,67,1.9
41.8,10,21,1,2,59,3.7
38.5,11,21,1,2,41,5.4
36.8,12,21,1,2,36,7
37.1,13,21,1,2,36,8.4
32.2,14,21,1,2,35,8.8
30.2,15,21,1,2,38,9.3
30.7,16,21,1,2,43,9.2
28.9,17,21,1,2,44,8.7
38.2,18,21,1,2,43,8.1
41.5,19,21,1,2,49,7.3
51.7,20,21,1,2,51,6.8
54,21,21,1,2,53,6.4
50.5,22,21,1,2,55,5.8
50.2,23,21,1,2,61,5
45.8,24,21,1,2,60,5
38.2,1,22,2,2,64,4.7
28.8,2,22,2,2,63,5.6
25.8,3,22,2,2,64,5.7
24.9,4,22,2,2,64,5.9
23.4,5,22,2,2,67,6
25.7,6,22,2,2,71,6
32.6,7,22,2,2,82,5.5
39.5,8,22,2,2,88,5.3
40.6,9,22,2,2,89,5.5
39,10,22,2,2,88,5.9
37.3,11,22,2,2,82,6.4
36.7,12,22,2,2,76,7.2
32.3,13,22,2,2,65,8.4
31.8,14,22,2,2,53,10
30.6,15,22,2,2,37,10
29.9,16,22,2,2,40,10.4
32.6,17,22,2,2,42,9.8
35.4,18,22,2,2,51,8.4
45.4,19,22,2,2,59,7
50.9,20,22,2,2,65,5.8
46.6,21,22,2,2,72,5.3
50.1,22,22,2,2,75,4.7
47,23,22,2,2,76,4.1
44.3,24,22,2,2,74,3.5
39.1,1,23,3,2,74,3.1
29,2,23,3,2,78,2.9
27,3,23,3,2,77,2.6
25.6,4,23,3,2,77,2.1
23.8,5,23,3,2,76,1.9
22.6,6,23,3,2,76,1.7
26.1,7,23,3,2,70,1.7
28.9,8,23,3,2,65,2.1
36,9,23,3,2,61,3.8
37.9,10,23,3,2,55,5.9
43.1,11,23,3,2,45,8.2
44.4,12,23,3,2,34,10.5
42.8,13,23,3,2,26,12.6
37.8,14,23,3,2,21,14.7
36,15,23,3,2,17,15.3
37.3,16,23,3,2,14,16
34,17,23,3,2,19,15.3
37.5,18,23,3,2,24,14.1
48.5,19,23,3,2,38,11.7
52.5,20,23,3,2,46,10.4
52.2,21,23,3,2,55,9.5
52.1,22,23,3,2,60,9.1
50.7,23,23,3,2,62,8.4
46.9,24,23,3,2,60,8.3
39.7,1,24,4,2,61,7.9
30.8,2,24,4,2,64,7.4
30.1,3,24,4,2,67,6.7
28.3,4,24,4,2,72,5.8
26.8,5,24,4,2,65,5.9
24,6,24,4,2,64,5.8
27.2,7,24,4,2,59,6.2
27.7,8,24,4,2,62,5.8
34,9,24,4,2,47,8.7
39,10,24,4,2,40,11
42.6,11,24,4,2,31,12.9
44.3,12,24,4,2,29,14.8
40.9,13,24,4,2,29,16.3
38.7,14,24,4,2,35,17.2
38.7,15,24,4,2,43,16.2
39.6,16,24,4,2,50,15.9
34.7,17,24,4,2,47,15.9
43.1,18,24,4,2,46,15.7
52.2,19,24,4,2,47,15.4
59.8,20,24,4,2,42,14.7
62.4,21,24,4,2,41,14.8
54.5,22,24,4,2,43,14.4
53.1,23,24,4,2,44,14.4
42.1,24,24,4,2,46,14.7
38.4,1,25,5,2,50,14.4
29.5,2,25,5,2,54,14.3
26.7,3,25,5,2,63,13.9
24.2,4,25,5,2,63,14.2
23.6,5,25,5,2,90,13
25.2,6,25,5,2,92,12.7
29.3,7,25,5,2,95,11.8
39,8,25,5,2,95,12.5
39.8,9,25,5,2,95,12.7
38.2,10,25,5,2,96,12.8
36.3,11,25,5,2,96,13.7
40.2,12,25,5,2,95,13.4
36.2,13,25,5,2,94,12.8
30.9,14,25,5,2,94,11.7
29,15,25,5,2,96,11.3
28.4,16,25,5,2,96,11.4
29.7,17,25,5,2,96,11.5
38.4,18,25,5,2,96,11.3
42.2,19,25,5,2,97,10.7
47.2,20,25,5,2,97,10.7
49.7,21,25,5,2,97,10.9
49,22,25,5,2,97,11
50.4,23,25,5,2,96,11.2
39.6,24,25,5,2,96,9.8
36.6,1,26,6,2,97,10
31,2,26,6,2,97,10
27,3,26,6,2,97,9.5
26.8,4,26,6,2,97,9
22.4,5,26,6,2,97,9.2
22.1,6,26,6,2,97,9.4
29.4,7,26,6,2,95,9.4
36.5,8,26,6,2,92,9.3
37.8,9,26,6,2,89,9.8
39.9,10,26,6,2,81,10.2
36,11,26,6,2,79,11.5
34.8,12,26,6,2,73,13
34.5,13,26,6,2,64,13.7
33.5,14,26,6,2,59,15.1
27.8,15,26,6,2,52,16.6
29.1,16,26,6,2,49,16.6
29.9,17,26,6,2,48,16.6
34.3,18,26,6,2,51,16
45.8,19,26,6,2,46,14.3
54.4,20,26,6,2,50,12.9
48.3,21,26,6,2,60,12
49.6,22,26,6,2,67,11
50.8,23,26,6,2,71,10.2
45.3,24,26,6,2,66,9.8
36.9,1,27,7,2,67,10.3
31.4,2,27,7,2,75,10.1
26.1,3,27,7,2,72,9.3
24.2,4,27,7,2,73,8.8
23.1,5,27,7,2,75,7.9
22.5,6,27,7,2,73,7.2
28.4,7,27,7,2,74,6.4
36.4,8,27,7,2,74,6.1
39.3,9,27,7,2,70,6.1
40.9,10,27,7,2,67,6.9
42.6,11,27,7,2,61,8.6
38.4,12,27,7,2,56,9.7
32.6,13,27,7,2,53,10.5
35.5,14,27,7,2,53,10.5
35.4,15,27,7,2,52,10.5
33.4,16,27,7,2,59,10.1
33.5,17,27,7,2,59,9.8
39.4,18,27,7,2,59,9.8
43.4,19,27,7,2,61,9.5
44,20,27,7,2,64,8.6
51.4,21,27,7,2,64,8.4
48.1,22,27,7,2,64,8.3
51.4,23,27,7,2,76,8.1
46,24,27,7,2,79,7.8
36.9,1,28,1,2,81,7.3
30.2,2,28,1,2,80,7
28.2,3,28,1,2,80,6.6
21.9,4,28,1,2,81,6.4
23.2,5,28,1,2,82,6.5
23.6,6,28,1,2,84,6.4
29.6,7,28,1,2,86,5.9
39.1,8,28,1,2,88,5.4
41.3,9,28,1,2,86,5.9
39.8,10,28,1,2,85,5.9
40.2,11,28,1,2,80,6.5
35,12,28,1,2,70,7.6
33.4,13,28,1,2,62,8.5
33.8,14,28,1,2,55,9
31.8,15,28,1,2,61,8.4
31.8,16,28,1,2,63,8.4
33.6,17,28,1,2,65,7.8
39,18,28,1,2,72,7.1
44.3,19,28,1,2,66,6.8
52,20,28,1,2,69,6.7
54.2,21,28,1,2,72,6.1
54.3,22,28,1,2,76,5.5
50.8,23,28,1,2,71,5.8
46.1,24,28,1,2,70,6.2
44.8,1,1,2,3,76,5.7
35.5,2,1,2,3,80,5.4
31.3,3,1,2,3,90,5.3
28.5,4,1,2,3,90,4.4
25.3,5,1,2,3,93,3.7
24.1,6,1,2,3,92,3.5
24.4,7,1,2,3,91,2.9
27.6,8,1,2,3,93,1.5
35.3,9,1,2,3,89,2
40.1,10,1,2,3,91,1.5
41.2,11,1,2,3,92,1.3
45.4,12,1,2,3,89,2
39.6,13,1,2,3,86,3
37.6,14,1,2,3,78,3.2
34.2,15,1,2,3,72,3.4
34.6,16,1,2,3,66,3
33.9,17,1,2,3,70,2.7
42.8,18,1,2,3,68,2.6
52.3,19,1,2,3,68,2.4
52.8,20,1,2,3,73,2.1
56.5,21,1,2,3,67,2
52.6,22,1,2,3,64,1.9
44,23,1,2,3,65,1.9
43.2,24,1,2,3,64,2
39.9,1,2,3,3,64,1.9
32.7,2,2,3,3,66,1.6
28,3,2,3,3,67,1.7
25.4,4,2,3,3,67,1.8
24.6,5,2,3,3,67,1.9
23.5,6,2,3,3,67,2.3
27.6,7,2,3,3,69,2.3
27.7,8,2,3,3,74,2.2
35.1,9,2,3,3,76,2.6
45.1,10,2,3,3,77,2.8
48.4,11,2,3,3,76,3.2
44.1,12,2,3,3,77,3.9
41.5,13,2,3,3,72,4.5
38.8,14,2,3,3,71,4.8
35.8,15,2,3,3,70,4.5
36.3,16,2,3,3,68,3.8
37.7,17,2,3,3,67,3.8
41.7,18,2,3,3,72,3.6
48.1,19,2,3,3,77,3.2
48.3,20,2,3,3,80,2.9
55.2,21,2,3,3,80,2.6
54.8,22,2,3,3,71,2
52.2,23,2,3,3,70,1
45.4,24,2,3,3,72,0.6
43,1,3,4,3,69,0.2
37.5,2,3,4,3,72,-0.3
31.5,3,3,4,3,71,-0.2
26,4,3,4,3,71,-0.5
24.4,5,3,4,3,77,-1.2
23.3,6,3,4,3,79,-1.4
25,7,3,4,3,79,-1.3
27.4,8,3,4,3,75,-1.1
33.3,9,3,4,3,67,0.5
39.3,10,3,4,3,58,2.3
43.1,11,3,4,3,53,4.2
44.8,12,3,4,3,48,6.1
45.2,13,3,4,3,42,7.3
41.1,14,3,4,3,34,8.6
34.8,15,3,4,3,31,9.8
37,16,3,4,3,29,9.6
39.4,17,3,4,3,33,8.8
50.3,18,3,4,3,38,7.7
57.2,19,3,4,3,45,7.1
57,20,3,4,3,47,7
55.6,21,3,4,3,50,6.7
59.8,22,3,4,3,50,6.6
54.3,23,3,4,3,50,6.4
50,24,3,4,3,52,6.3
39.3,1,4,5,3,53,6.1
33.6,2,4,5,3,51,6
27.6,3,4,5,3,51,5.7
23.8,4,4,5,3,54,5.3
23.7,5,4,5,3,57,5
22.8,6,4,5,3,60,4.7
31.5,7,4,5,3,60,4.6
39.7,8,4,5,3,57,4.9
45.2,9,4,5,3,57,5.5
51.5,10,4,5,3,56,5.9
41.8,11,4,5,3,57,6.2
44,12,4,5,3,69,6
41.8,13,4,5,3,84,4.7
37,14,4,5,3,88,4.8
36.8,15,4,5,3,86,5.1
35.8,16,4,5,3,85,5.6
39,17,4,5,3,84,5.8
40.5,18,4,5,3,88,5.8
48.7,19,4,5,3,87,5.6
57.1,20,4,5,3,87,5.5
57.3,21,4,5,3,84,5.6
58.3,22,4,5,3,86,5.6
51.6,23,4,5,3,86,5.6
45.5,24,4,5,3,80,5.7
39.7,1,5,6,3,82,5.7
32.7,2,5,6,3,82,5.7
26.6,3,5,6,3,86,5.6
22.8,4,5,6,3,90,4.9
25.1,5,5,6,3,91,4.8
24.5,6,5,6,3,92,4
30.4,7,5,6,3,86,4.4
39.4,8,5,6,3,84,5.3
42.4,9,5,6,3,76,5.5
38.6,10,5,6,3,75,6
36.8,11,5,6,3,69,7.2
38.3,12,5,6,3,59,8.7
35.4,13,5,6,3,61,8.9
36.4,14,5,6,3,55,9.5
31.1,15,5,6,3,58,8.6
30.8,16,5,6,3,54,8.3
33.9,17,5,6,3,57,7.9
44.1,18,5,6,3,54,7.7
47.9,19,5,6,3,51,7.2
53.3,20,5,6,3,55,6.9
57,21,5,6,3,61,6.5
52.4,22,5,6,3,66,6
49.5,23,5,6,3,70,5.4
43.9,24,5,6,3,72,4.8
35.7,1,6,7,3,74,4.3
29.9,2,6,7,3,73,4.3
